label,tid,lat,lon,day,hour,category
754,21030,40.75791327998074,-73.99111386782707,0,12,6
754,21030,40.77683190878513,-73.9587661030072,0,12,3
754,21030,40.78243366692247,-73.98733823023022,0,15,6
754,21030,40.77642844401332,-73.97647727954418,2,15,6
754,21030,40.833189979829214,-73.94544658272744,2,17,2
754,21030,40.786167599894426,-73.99133716545285,3,7,6
754,21030,40.783594106026314,-73.99205468989194,3,9,6
754,21030,40.787492745258234,-73.98928791119934,3,10,6
754,21040,40.76704778585615,-73.9835805522579,2,7,6
754,21040,40.76585365289854,-73.97366902253808,2,9,6
754,21040,40.78077001001718,-73.99009393549741,2,10,6
754,21040,40.76309255562289,-73.98634481451691,2,11,6
754,21040,40.77801211427929,-73.9800244273919,2,12,3
754,21040,40.77739747118237,-73.99183477482975,2,13,6
754,21040,40.77120917074414,-73.9922740591991,2,14,6
754,21040,40.831920102872274,-73.94975731357218,2,17,2
754,21040,40.840158232190035,-73.94913221172274,6,17,2
754,21040,40.83213324908199,-73.94578556179286,6,20,2
754,21041,40.77469456817987,-73.99296755551578,2,13,6
754,21041,40.784212068356894,-73.9949363788891,3,7,6
754,21041,40.78530974563243,-73.9913092295009,3,9,6
754,21041,40.78726636868002,-73.99189950361134,3,10,6
754,21041,40.78334040444376,-73.99250938392461,3,13,6
754,21041,40.77711934659662,-73.99178464918614,4,7,6
754,21041,40.76927702751043,-73.99013390786232,4,8,6
754,21041,40.77570605713906,-73.99802446386994,4,10,6
754,21041,40.759003012143395,-73.98470230235935,4,14,6
754,21041,40.84168264333191,-73.9494243266362,4,17,2
754,21041,40.82761548522892,-73.94477707914294,5,19,0
754,21041,40.82815700087728,-73.94792053125084,5,19,2
754,21043,40.84014583442392,-73.94438197485388,0,9,2
754,21043,40.775080575310014,-73.97991287077994,3,14,3
754,21043,40.78342898439648,-73.98075309883089,3,15,6
754,21043,40.84304615173521,-73.94215333669663,3,16,2
754,21043,40.83510900352182,-73.94650764412464,4,6,1
754,21043,40.77532101392778,-73.9930766189772,4,8,0
754,21043,40.77552543178233,-73.99176627977968,4,8,6
754,21043,40.778859643899224,-73.9795743154663,4,9,6
754,21043,40.78045987773719,-73.98003480791331,4,9,6
754,21043,40.76751610327544,-73.97822392939807,4,14,6
754,21043,40.78915655490043,-73.97062354835899,4,16,4
754,21043,40.84551241312208,-73.9443285001743,4,18,2
754,21046,40.8219350955266,-73.94759623727978,1,10,2
754,21046,40.76699434610116,-73.97545526244895,2,12,3
754,21046,40.83594765577497,-73.94160902894319,3,7,1
754,21046,40.785228577144764,-73.9937403464991,3,7,6
754,21046,40.76918389339032,-73.98214034757794,3,7,0
754,21046,40.783011431508086,-73.98939243353189,3,9,6
754,21046,40.78394384186747,-73.98981660812379,3,10,6
754,21046,40.77682109426739,-73.98608068398417,3,11,6
754,21046,40.78044575702431,-73.97999955642254,3,15,6
754,21046,40.82616990122976,-73.94937161936642,4,7,1
754,21046,40.7742023399848,-73.99119542374493,4,10,6
754,21048,40.84566705737295,-73.952286280908,0,7,2
754,21048,40.828947000839136,-73.93508862353147,0,7,1
754,21048,40.76056220899834,-73.98411865554036,0,9,6
754,21048,40.779504269995115,-73.97922891306908,0,10,6
754,21048,40.77313298422875,-73.98244152798534,0,13,6
754,21048,40.83399358455124,-73.94975496105135,0,20,2
754,21048,40.83013732794704,-73.93624510637702,1,7,1
754,21048,40.77653900038483,-73.98515228948773,1,8,6
754,21048,40.77131684374096,-73.99039510472895,2,11,6
754,21048,40.78294673439147,-73.98245418931575,3,15,6
754,21048,40.840353698171995,-73.94465175478936,3,16,2
754,21048,40.774269129783235,-73.99526737093211,4,7,6
754,21048,40.844019927718065,-73.94854628875137,4,17,2
754,21048,40.828891181089304,-73.95293530750305,5,10,0
754,21050,40.83560640428247,-73.95155361502648,0,6,1
754,21050,40.77088967215302,-73.99095327987553,0,7,6
754,21050,40.78443324815514,-73.98649734280289,0,10,6
754,21050,40.78328607108476,-73.98808188944341,0,10,6
754,21050,40.75402410764279,-74.00465212411464,0,11,6
754,21050,40.78028588619115,-73.9620820267427,0,12,3
754,21050,40.76575512968036,-74.00121506325186,0,14,6
754,21050,40.83949092093887,-73.95030090793253,0,17,2
754,21050,40.776076313741825,-73.988009989478,1,7,6
754,21050,40.766400126908295,-73.98252777683766,1,9,6
754,21050,40.77714564900877,-73.98303782030226,1,12,3
754,21050,40.76039612408992,-73.98889058291198,1,12,6
754,21050,40.77401353761586,-73.98880692593039,1,14,3
754,21050,40.847800732292555,-73.94118570558012,1,17,2
754,21050,40.76636025140094,-73.97434788870842,2,9,6
754,21050,40.76969739764961,-73.98336364723028,2,11,6
754,21050,40.83484572980585,-73.94550977668942,2,17,2
754,21050,40.78679523680391,-73.98145411464603,3,15,6
754,21050,40.77243625994804,-73.98848145290495,4,12,3
754,21050,40.75863624613764,-73.98433903253854,4,13,3
754,21050,40.846200980879686,-73.94829371779443,4,17,2
754,21050,40.839441426731966,-73.93834693751515,5,6,2
754,21050,40.8349728888649,-73.94601256049455,5,22,2
754,21057,40.83247350219669,-73.95398088566245,0,6,1
754,21057,40.752864502072654,-73.9887242095846,0,12,6
754,21057,40.775959152430616,-73.98766962460459,0,15,6
754,21057,40.83484724972429,-73.93822631820322,1,6,1
754,21057,40.7683844349164,-73.986421387859,1,9,6
754,21057,40.77589485485139,-73.98572938538373,1,13,6
754,21057,40.84397292200508,-73.9433306793052,1,16,2
754,21057,40.83979370508375,-73.94686605430425,1,19,0
754,21057,40.767310366202466,-73.97571933803366,2,9,6
754,21057,40.77504523161831,-73.98364047914029,2,10,6
754,21057,40.762156025907345,-73.98096822782637,2,11,6
754,21057,40.77133158750864,-73.97933844032914,2,12,3
754,21057,40.7696588110927,-73.98789716533602,2,13,6
754,21057,40.8126833631474,-73.93237813956321,2,21,3
754,21057,40.831193052865885,-73.93430750466169,2,21,2
754,21057,40.83208546850862,-73.94362152575732,3,7,1
754,21057,40.78381537336888,-73.99331262915612,3,9,6
754,21057,40.84444087807121,-73.94080662935258,3,16,2
754,21057,40.83404639426651,-73.93676690406383,3,19,2
754,21057,40.775908303149365,-73.97795256807686,4,9,6
754,21057,40.75701545288818,-73.99484079352797,4,11,3
754,21061,40.847906158008,-73.93938911914111,0,6,2
754,21061,40.834691532589815,-73.93493589407981,0,7,1
754,21061,40.75917244952204,-73.98162132057578,0,8,6
754,21061,40.777072113640926,-73.98283001243354,0,10,6
754,21061,40.770198077597044,-73.98389668598057,0,13,6
754,21061,40.83597171369972,-73.93666844091595,1,6,1
754,21061,40.766461668704025,-73.99210288024724,1,7,0
754,21061,40.77212766993823,-73.98555003128232,1,8,6
754,21061,40.77723782572927,-73.98670074737848,1,12,3
754,21061,40.832977943756006,-73.93363427392424,2,21,2
754,21061,40.76998311717095,-73.98646636328877,2,7,0
754,21061,40.768722761590354,-73.98245454973758,2,7,6
754,21061,40.764419868756406,-73.98966175711931,2,8,6
754,21061,40.83493849698486,-73.94668625689329,3,7,1
754,21061,40.83474055741014,-73.9492003472823,4,21,2
763,21267,40.63798786018076,-73.96757285691083,0,6,1
763,21267,40.75315600603851,-73.98611932455779,0,7,3
763,21267,40.65091174904289,-73.95897797516764,0,19,4
763,21267,40.64389261666717,-73.96932176161309,1,17,5
763,21267,40.63455717328968,-73.96199777743996,2,6,1
763,21267,40.74898518499019,-73.98367524448068,2,7,3
763,21267,40.65468123618545,-73.95622224661739,2,17,2
763,21267,40.647022791840456,-73.95766269996048,3,6,1
763,21267,40.7020661576468,-73.99348728566648,3,6,1
763,21267,40.75098053988101,-73.98843603230299,3,7,3
763,21267,40.76287289772215,-73.9961990678984,3,15,4
763,21267,40.65247555140438,-73.95919543246956,3,19,0
763,21267,40.66059114847364,-73.96015706028075,3,21,2
763,21267,40.639362790324114,-73.97149109396369,4,6,1
763,21267,40.74587960977139,-74.00042889288844,4,6,3
763,21267,40.64974381092968,-73.95282114877583,4,20,2
763,21267,40.72414128545704,-73.95144776462794,5,6,0
763,21267,40.724182196595095,-73.94982624261857,5,6,0
763,21267,40.725421876348875,-73.95282716511966,5,6,0
763,21267,40.63794547382774,-73.96089092291177,5,6,5
763,21268,40.6422481319684,-73.96213412213356,1,6,1
763,21268,40.70974078465285,-74.00085940233649,1,16,0
763,21268,40.6454814008254,-73.97531250001148,4,19,2
763,21268,40.645102233328245,-73.95587192963094,5,6,1
763,21268,40.65337234798851,-73.96501632149548,5,13,1
763,21268,40.6667699820179,-73.96739307440103,5,18,1
763,21268,40.742345149331115,-73.97684298291088,5,20,5
763,21268,40.759899510587886,-73.99824097587944,5,21,0
763,21268,40.647562854625605,-73.9637431709397,6,12,0
763,21268,40.65164794091167,-73.96574669539214,6,13,1
763,21268,40.731158225499414,-73.99138443938674,6,14,4
763,21268,40.73909110080483,-73.98428475878418,6,14,4
763,21268,40.733101243786834,-73.99890575579585,6,14,5
763,21268,40.754541043360106,-73.97805330365182,6,15,0
763,21268,40.73981313470783,-73.99815554938496,6,15,4
763,21268,40.74818635609033,-73.98257301024378,6,15,0
763,21268,40.655576058365725,-73.95562658853115,6,16,4
763,21273,40.63610327307167,-73.96112762180374,2,6,1
763,21273,40.752676994242094,-73.97856605726511,2,7,3
763,21273,40.735146390907786,-73.99358942940117,2,15,4
763,21273,40.72066783968391,-73.98615413739563,2,15,5
763,21273,40.728141628839396,-73.9948721530217,2,16,4
763,21273,40.76136880275651,-73.99503956197978,6,17,4
763,21273,40.75544816644894,-73.9851906972307,6,17,0
763,21273,40.7310211459923,-73.99146142623604,6,17,5
763,21273,40.6465223214406,-73.96604793214456,6,18,5
763,21273,40.64033383194389,-73.9539223091978,6,18,0
763,21273,40.6528759307045,-73.96304747297646,6,19,2
763,21273,40.641233683266066,-73.97352549827875,6,20,1
763,21273,40.73848225239696,-73.99430308698894,6,21,1
763,21273,40.72967018622937,-74.00371280706705,6,22,5
763,21280,40.63895922962608,-73.96783408567526,0,6,1
763,21280,40.65623900357666,-73.95745634402365,0,6,0
763,21280,40.653867968060396,-73.951848611452,0,6,2
763,21280,40.63790889147701,-73.95676917976917,1,6,1
763,21280,40.70639306370201,-74.0051350819248,1,15,1
763,21280,40.653027490415,-73.95952592532367,1,6,2
763,21280,40.74523696925523,-73.98510483487726,2,7,3
763,21280,40.74986779008093,-73.98953601925851,3,7,3
763,21280,40.63851565185966,-73.97344034140215,4,6,1
763,21280,40.66193978551807,-73.97699187624485,5,14,4
763,21280,40.660899662115,-73.95123859144033,5,15,0
763,21280,40.659075424708746,-73.96137337687642,5,21,1
763,21280,40.714816991873406,-74.00286214820326,5,22,5
763,21280,40.63183522287788,-73.95846885464371,6,6,1
763,21280,40.66256782475891,-73.95693034607203,6,10,2
763,21280,40.712239396460674,-73.99995585180105,6,14,0
763,21280,40.725112096108816,-74.00589954874695,6,15,4
763,21280,40.65824540767851,-73.96824057814766,6,18,4
766,21316,40.75164212722363,-73.99365752398253,1,17,1
766,21316,40.76164483534437,-73.9913471101153,2,8,1
766,21316,40.75541370285707,-74.00212302080573,2,12,4
766,21316,40.751855666451476,-74.00243932775439,5,14,1
766,21316,40.75178424052926,-73.99140533826531,5,16,0
766,21316,40.747134587429784,-73.99131879045845,5,18,7
766,21316,40.736668825783156,-74.00954124353112,5,22,8
766,21316,40.756419122852705,-73.99510172962428,6,6,1
766,21316,40.78679780166628,-74.03077628112615,6,10,3
766,21316,40.775885611474834,-74.02984482816638,6,12,0
766,21316,40.85824590984764,-73.97755931246311,6,13,4
766,21319,40.71298425707998,-74.16427472627939,1,19,1
766,21319,40.699067656584404,-74.16844919718088,1,19,0
766,21319,40.71111146423998,-74.16520236826719,1,19,1
766,21319,40.83745244208755,-73.9817635735798,2,15,4
766,21319,40.83242280099573,-73.98982851042629,2,15,4
766,21319,40.75727853894266,-73.99461291565777,4,8,1
766,21319,40.75288540840181,-73.99681037499786,4,13,0
766,21319,40.75135771807315,-74.00671799130023,4,17,1
766,21319,40.8339944041151,-73.99543336986781,5,13,4
766,21319,40.725517120845936,-74.01162578559698,5,20,0
766,21319,40.76683921802821,-73.99781194909693,6,22,8
766,21319,40.75485378334331,-73.99793086781384,6,6,1
766,21321,40.760789570770314,-73.99789505846084,0,8,1
766,21321,40.75721363879772,-73.99944406769455,0,8,0
766,21321,40.76082574988747,-73.97720488648147,0,10,3
766,21321,40.75768148170816,-73.99397978953303,0,17,1
766,21321,40.769056565761886,-73.99312773182274,1,8,1
766,21321,40.75584456294807,-74.00524779803337,1,8,0
766,21321,40.75990116112432,-73.98072873636366,2,9,1
766,21321,40.749806178436,-73.99809707350315,2,9,0
766,21321,40.76561001053112,-74.00620673618496,2,18,1
766,21321,40.763033732590586,-73.98110703307421,3,13,4
766,21321,40.75952153052701,-73.99758797533096,3,13,0
766,21321,40.75396032182532,-74.00624087847055,3,20,1
766,21321,40.762493955022975,-73.9961744549054,4,8,1
766,21321,40.75529643025281,-73.99370555415035,4,8,0
766,21321,40.75573823943766,-73.98645202464641,4,10,0
766,21321,40.75388269795137,-74.00233642406047,4,17,1
766,21321,40.827113181986235,-74.00415362066806,4,19,4
766,21321,40.80270943854036,-73.98340735326738,4,20,4
766,21321,40.84621117327394,-74.01649728439034,4,20,0
766,21321,40.827453047670744,-73.99182438499511,5,20,4
766,21321,40.82931861344757,-73.9973355440724,6,12,0
766,21321,40.82885918829622,-73.97913635264368,6,13,0
766,21321,40.83470630709114,-73.99231919854165,6,14,4
766,21323,40.76312182790632,-73.99971988446296,1,8,1
766,21323,40.75677165079894,-74.01091656110466,1,8,0
766,21323,40.7584371081836,-73.97735692302913,1,14,4
766,21323,40.74866549547794,-73.99823829553307,1,14,0
766,21323,40.75000375479492,-73.9893926980275,1,14,3
766,21323,40.75485922832074,-73.99622865415395,1,17,1
766,21323,40.7608349064182,-74.01681006348909,1,17,1
766,21323,40.74186692636492,-73.99231420479,3,11,3
766,21323,40.757206806149654,-73.99527892864526,3,13,0
766,21323,40.76007178791831,-73.97331984595613,3,13,5
766,21323,40.74451085615935,-73.98884322515906,3,14,3
766,21323,40.76357592286574,-74.0030621180612,3,18,1
766,21323,40.770697218068264,-74.02263625360311,3,18,1
766,21323,40.761266720343585,-74.01432521290363,4,8,1
766,21323,40.755576346703194,-73.99785249515654,4,8,1
766,21323,40.7523038896549,-73.99990670404614,4,8,0
766,21323,40.7734079693261,-74.01842914543332,5,18,1
766,21323,40.77103411655905,-74.00005028791011,5,18,1
766,21323,40.82077811721744,-73.95812010693581,5,18,0
766,21323,40.734058837108634,-74.00917351267518,5,21,0
766,21323,40.75965093954498,-74.0010620693046,6,6,1
766,21323,40.82619936082544,-73.99573558031798,6,12,0
766,21323,40.732989168428205,-73.85079735911668,6,16,8
766,21330,40.76132714107432,-74.01649059749425,0,8,1
766,21330,40.75880738224866,-73.98577202319385,0,13,3
766,21330,40.77168040692838,-74.01308347306431,1,8,1
766,21330,40.75718645349177,-74.0063613543588,1,8,0
766,21330,40.74301401589098,-73.98818744554401,1,11,3
766,21330,40.76028911576638,-74.01262859649242,2,8,1
766,21330,40.75754891702006,-73.99480963706256,2,8,1
766,21330,40.75216709420117,-73.99653073794425,2,8,0
766,21330,40.73560452710869,-73.9883333111483,2,9,3
766,21330,40.75425208935546,-73.99488667420329,2,12,4
766,21330,40.74764839064362,-73.98577049768747,2,13,0
766,21330,40.75264620099249,-73.97941181737215,2,15,0
766,21330,40.77133500546249,-74.02401162333072,2,18,1
766,21330,40.82565103534641,-73.98559953852774,2,18,0
766,21330,40.84139270398798,-73.97994973811538,2,19,4
766,21330,40.819381427653454,-73.99978863097013,4,19,0
767,21335,40.74981070186975,-74.04245591557802,0,8,2
767,21335,40.74030257452311,-74.03076667732776,0,11,3
767,21335,40.757883489067055,-74.02709059811414,0,11,0
767,21335,40.65891872409763,-74.1184955129701,1,7,1
767,21335,40.74726046592029,-74.0234950485009,1,8,4
767,21335,40.72154381189527,-74.03701284921945,1,9,5
767,21335,40.73969160269978,-74.03388349361003,2,10,3
767,21335,40.65945314679327,-74.12392880416692,3,7,1
767,21335,40.71154621306839,-74.03482724375309,3,7,0
767,21335,40.74938764486494,-74.04557398355783,3,9,5
767,21335,40.67335699562015,-74.10319717622579,4,7,1
767,21335,40.74386956419828,-74.02944395340265,4,9,4
767,21335,40.73656742896917,-74.02905554718555,4,11,0
767,21335,40.594462901987455,-74.14242127931894,6,12,2
767,21336,40.710182797797344,-74.0387683177668,0,7,0
767,21336,40.75337290128725,-74.02046937889637,0,10,3
767,21336,40.655587927140616,-74.1198810229379,1,7,1
767,21336,40.6520624465126,-74.14735323584856,3,6,4
767,21336,40.658601351715944,-74.12589984036268,3,7,1
767,21336,40.74037401255252,-74.03802816963972,3,11,0
767,21336,40.67164521727743,-74.10596920944036,4,7,1
767,21336,40.74579377722027,-74.03503614313186,4,11,3
767,21336,40.68734161619129,-74.1116301605779,4,17,4
767,21336,40.58758997980537,-74.14118084705652,6,6,2
767,21343,40.65828161004963,-74.12457895673097,0,6,1
767,21343,40.7213874800879,-74.04502108342231,0,6,0
767,21343,40.742982851974986,-74.02689350045503,1,11,0
767,21343,40.66187009278717,-74.12842746473135,1,18,0
767,21343,40.654257752634905,-74.12367539501966,2,7,1
767,21343,40.7141490435976,-74.04455998934091,2,7,0
767,21343,40.72533315110984,-74.0394631067592,2,9,4
767,21343,40.7400118603188,-74.03944919652523,2,10,3
767,21343,40.734858656935714,-74.03461451477588,2,19,8
767,21343,40.6628128147501,-74.12498300171674,3,7,1
767,21343,40.751954148225806,-74.03383241988004,4,9,0
767,21343,40.710659616329096,-74.04441751188816,5,17,5
767,21343,40.714276772626064,-74.03134232408584,5,18,0
767,21343,40.715051640458725,-74.02688897795261,5,18,2
767,21343,40.72733608324113,-74.04256119228185,5,18,1
767,21343,40.73633495595338,-74.03699043042243,5,18,4
767,21343,40.73952539328518,-74.03169539964975,5,22,0
767,21343,40.72420022327485,-74.05000298119367,5,22,8
767,21346,40.723841071762465,-74.03806779927791,0,14,0
767,21346,40.731503362469695,-74.03471442706169,0,14,1
